id,split,benchmark
WP468959,training,2
WP468960,training,2
WP468961,training,2
WP468963,training,2
WP468966,test,2
WP468967,training,2
WP468968,training,2
WP468969,training,2
WP468970,training,2
WP468971,training,2
WP468973,training,2
WP468974,training,2
WP468975,training,2
WP468979,training,2
WP468980,training,2
WP469174,training,2
WP469176,training,2
WP469183,training,2
WP469184,training,2
WP469197,validation,2
WP469198,training,2
WP469199,test,2
WP469200,training,2
WP469201,training,2
WP469207,training,2
WP469208,training,2
WP469209,validation,2
WP469214,validation,2
WP469216,training,2
WP469217,training,2
WP469218,training,2
WP469219,test,2
WP469222,validation,2
WP469235,training,2
WP469236,training,2
WP469242,training,2
WP469251,training,2
WP469252,test,2
WP469257,training,2
WP469265,training,2
WP469266,test,2
WP469271,training,2
WP469274,training,2
WP469275,validation,2
WP469276,training,2
WP469278,test,2
WP469281,training,2
WP469296,training,2
WP469299,training,2
WP469300,training,2
WP469301,training,2
WP469304,training,2
WP469310,training,2
WP469311,training,2
WP469312,test,2
WP469313,training,2
WP469321,training,2
WP469322,training,2
WP469328,training,2
WP469329,training,2
WP469338,training,2
WP469343,training,2
WP469348,validation,2
WP469350,training,2
WP469359,training,2
WP469360,training,2
WP469361,training,2
WP469365,validation,2
WP469368,training,2
WP469370,test,2
WP469373,validation,2
WP469375,training,2
WP469389,training,2
WP469391,training,2
WP469393,test,2
WP469394,training,2
WP469395,test,2
WP469396,training,2
WP469397,training,2
WP469400,test,2
WP469401,training,2
WP469402,training,2
WP469409,validation,2
WP469412,training,2
WP469413,training,2
WP469417,training,2
WP469425,training,2
WP469426,training,2
WP469430,training,2
WP469433,training,2
WP469445,test,2
WP469453,training,2
WP469458,validation,2
WP469459,training,2
WP469471,test,2
WP469474,training,2
WP469479,test,2
WP469489,training,2
WP469491,training,2
WP469492,training,2
WP469499,training,2
WP469500,training,2
WP469501,training,2
WP469505,training,2
WP469506,training,2
WP469509,training,2
WP469510,training,2
WP469511,test,2
WP469513,training,2
WP469523,training,2
WP469528,training,2
WP469538,training,2
WP469539,training,2
WP469542,validation,2
WP469544,training,2
WP469546,test,2
WP469549,training,2
WP469550,training,2
WP469563,training,2
WP469564,training,2
WP469566,test,2
WP469574,validation,2
WP469583,test,2
WP469584,validation,2
WP469585,training,2
WP469586,test,2
WP469593,test,2
WP469594,test,2
WP469600,training,2
WP469604,training,2
WP469606,test,2
WP469612,training,2
WP469616,training,2
WP469617,training,2
WP469618,training,2
WP469620,training,2
WP469621,training,2
WP469622,training,2
WP469635,training,2
WP469638,validation,2
WP469644,validation,2
WP469645,training,2
WP469646,test,2
WP469647,training,2
WP469648,test,2
WP469649,validation,2
WP469652,training,2
WP469654,training,2
WP469660,training,2
WP469664,training,2
WP469669,training,2
WP469671,training,2
WP469674,training,2
WP469688,test,2
WP469694,training,2
WP469696,training,2
WP469700,training,2
WP469702,validation,2
WP469709,training,2
WP469710,training,2
WP469712,training,2
WP469715,test,2
WP469718,training,2
WP469719,test,2
WP469720,test,2
WP469721,training,2
WP469726,training,2
WP469728,training,2
WP469729,training,2
WP469730,training,2
WP469739,test,2
WP469755,training,2
WP469766,test,2
WP469767,training,2
WP469769,training,2
WP469770,test,2
WP469787,test,2
WP469790,training,2
WP469800,test,2
WP469802,validation,2
WP469803,test,2
WP469805,training,2
WP469807,training,2
WP469810,training,2
WP469819,training,2
WP469820,training,2
WP469824,test,2
WP469825,training,2
WP469833,training,2
WP482081,training,2
WP482082,training,2
WP482083,training,2
WP497853,training,2
WP497857,training,2
WP497873,validation,2
WP497874,test,2
WP497876,validation,2
WP497877,validation,2
WP497881,training,2
WP497882,training,2
WP497887,training,2
WP497900,training,2
WP497903,training,2
WP497904,training,2
WP497905,test,2
WP497906,training,2
WP497908,validation,2
WP497909,training,2
WP497910,training,2
WP497914,training,2
WP497915,training,2
WP497917,training,2
WP497922,training,2
WP497923,training,2
WP497926,training,2
WP497928,training,2
WP497952,training,2
WP497953,test,2
WP497954,training,2
WP497958,training,2
WP497979,training,2
WP497988,training,2
WP497989,training,2
WP497990,training,2
WP497992,training,2
WP497993,training,2
WP497999,validation,2
WP498000,test,2
WP498001,training,2
WP498004,training,2
WP498005,training,2
WP498020,training,2
WP498027,test,2
WP498029,training,2
WP498031,training,2
WP498044,training,2
WP498045,training,2
WP498046,training,2
WP498049,test,2
WP498051,validation,2
WP498052,test,2
WP498053,training,2
WP498059,training,2
WP498076,training,2
WP498077,test,2
WP498079,training,2
WP498082,training,2
WP498092,test,2
WP498093,training,2
WP498094,validation,2
WP498095,training,2
WP498096,training,2
WP498109,test,2
WP498110,training,2
WP498118,training,2
WP498119,test,2
WP498120,training,2
WP498122,training,2
WP498124,training,2
WP498125,training,2
WP498127,training,2
WP498128,test,2
WP498136,training,2
WP498137,test,2
WP498138,training,2
WP498139,test,2
WP498140,training,2
WP498141,test,2
WP498152,test,2
WP498154,training,2
WP498171,training,2
WP498198,validation,2
WP498199,training,2
WP498200,training,2
WP498201,training,2
WP498203,test,2
WP498205,training,2
WP498209,training,2
WP498215,training,2
WP498218,test,2
WP498219,training,2
WP498220,training,2
WP498224,validation,2
WP498225,training,2
WP498227,training,2
WP498230,training,2
WP498236,training,2
WP498247,training,2
WP498249,training,2
WP498250,training,2
WP498254,training,2
WP498258,training,2
WP498259,training,2
WP498266,training,2
WP498269,test,2
WP498270,training,2
WP498275,training,2
WP498276,test,2
WP498277,training,2
WP498288,validation,2
WP498289,training,2
WP498299,validation,2
WP498300,training,2
WP498301,training,2
WP498302,training,2
WP498303,test,2
WP498306,training,2
WP498308,training,2
WP498320,training,2
WP498321,training,2
WP498332,validation,2
WP498337,test,2
WP498346,training,2
WP498348,training,2
WP498349,test,2
WP498351,training,2
WP498367,training,2
WP498368,test,2
WP498379,validation,2
WP498380,training,2
WP498381,training,2
WP498402,training,2
WP498407,validation,2
WP498408,training,2
WP498418,training,2
WP498419,validation,2
WP498420,training,2
WP498421,training,2
WP498423,training,2
WP498424,training,2
WP498425,training,2
WP498426,training,2
WP498427,training,2
WP498428,validation,2
WP498429,test,2
WP498430,training,2
WP498431,training,2
WP498432,training,2
WP498436,training,2
WP498439,validation,2
WP498442,training,2
WP498444,training,2
WP498446,test,2
WP498447,training,2
WP498461,training,2
WP498462,test,2
WP498463,training,2
WP498465,test,2
WP498466,training,2
WP498467,training,2
WP498468,training,2
